userId,movieId,rating
68.0,1.0,0.0
177.0,1.0,0.0
182.0,1.0,0.0
249.0,1.0,0.0
274.0,1.0,0.0
288.0,1.0,0.0
380.0,1.0,0.0
414.0,1.0,0.0
448.0,1.0,0.0
474.0,1.0,0.0
599.0,1.0,0.0
606.0,1.0,0.0
610.0,1.0,0.0
68.0,3.0,0.0
288.0,3.0,0.0
414.0,3.0,0.0
448.0,3.0,0.0
599.0,3.0,0.0
68.0,6.0,0.0
182.0,6.0,0.0
274.0,6.0,0.0
318.0,6.0,0.0
380.0,6.0,0.0
414.0,6.0,0.0
474.0,6.0,0.0
599.0,6.0,0.0
610.0,6.0,0.0
68.0,47.0,0.0
177.0,47.0,0.0
182.0,47.0,0.0
249.0,47.0,0.0
274.0,47.0,0.0
288.0,47.0,0.0
318.0,47.0,0.0
380.0,47.0,0.0
387.0,47.0,0.0
414.0,47.0,0.0
448.0,47.0,0.0
474.0,47.0,0.0
599.0,47.0,0.0
606.0,47.0,0.0
610.0,47.0,0.0
68.0,50.0,0.0
177.0,50.0,0.0
182.0,50.0,0.0
249.0,50.0,0.0
274.0,50.0,0.0
380.0,50.0,0.0
387.0,50.0,0.0
414.0,50.0,0.0
448.0,50.0,0.0
474.0,50.0,0.0
599.0,50.0,0.0
606.0,50.0,0.0
610.0,50.0,0.0
68.0,70.0,0.0
182.0,70.0,0.0
249.0,70.0,0.0
274.0,70.0,0.0
380.0,70.0,0.0
387.0,70.0,0.0
599.0,70.0,0.0
606.0,70.0,0.0
610.0,70.0,0.0
249.0,101.0,0.0
274.0,101.0,0.0
414.0,101.0,0.0
448.0,101.0,0.0
474.0,101.0,0.0
599.0,101.0,0.0
68.0,110.0,0.0
182.0,110.0,0.0
249.0,110.0,0.0
274.0,110.0,0.0
288.0,110.0,0.0
380.0,110.0,0.0
387.0,110.0,0.0
414.0,110.0,0.0
474.0,110.0,0.0
599.0,110.0,0.0
606.0,110.0,0.0
610.0,110.0,0.0
249.0,151.0,0.0
288.0,151.0,0.0
414.0,151.0,0.0
414.0,157.0,0.0
599.0,157.0,0.0
606.0,157.0,0.0
68.0,163.0,0.0
182.0,163.0,0.0
274.0,163.0,0.0
380.0,163.0,0.0
387.0,163.0,0.0
414.0,163.0,0.0
448.0,163.0,0.0
